cle,assur_caravane,nbmaisons,pouvoir_achat,nbpers_au_foyer,type_client,mt_auto,nb_auto,mt_incendie,nb_incendie,niv_etud_bas,niv_etude_haut,revenu_moyen,mt_RC,nb_RC,locataire,proprietaire,auto0,auto1,revenu1,revenu2,revenu3,revenu4,marie,autre_relation,assur_sante_prive,assur_sante_public,mt_RC_entreprise,nb_RC_entreprise,mt_camion_livraison,nb_camion_livraison,nb_remorque,mt_remorque
2236,0,1,7,2,2,6,1,0,0,5,0,3,0,0,9,0,2,7,4,4,2,0,9,0,4,5,0,0,0,0,1,2
4639,0,1,3,2,5,0,0,2,1,4,0,2,2,1,8,1,5,4,7,2,1,0,3,3,0,9,0,0,0,0,0,0
534,0,1,5,3,9,0,0,4,1,6,1,3,1,1,5,4,2,5,4,4,1,1,7,2,2,7,0,0,0,0,0,0
1602,0,1,4,2,8,5,1,4,2,5,2,3,0,0,1,8,2,6,2,6,2,1,5,3,3,6,0,0,0,0,0,0
4610,0,1,1,1,7,0,0,1,1,6,0,2,2,1,5,4,2,6,6,3,0,0,5,3,1,8,0,0,0,0,0,0
4629,0,2,6,3,3,6,1,0,0,1,4,4,0,0,7,2,2,7,1,4,5,1,7,1,4,5,0,0,0,0,0,0
389,0,1,5,2,8,0,0,0,0,5,2,3,0,0,6,3,5,4,4,3,2,2,4,3,2,7,0,0,0,0,0,0
5358,0,1,4,3,10,0,0,0,0,4,2,4,0,0,5,4,0,7,3,2,4,1,7,1,1,8,0,0,0,0,0,0
3462,1,2,7,4,2,6,1,4,1,3,4,8,2,1,0,9,1,6,0,3,2,2,7,2,4,5,0,0,0,0,0,0
3892,0,1,4,2,9,0,0,0,0,7,0,2,0,0,9,0,3,6,6,3,1,0,3,4,2,7,0,0,0,0,0,0
4578,0,1,4,2,4,6,1,0,0,3,4,5,2,1,4,5,5,3,4,0,3,1,3,5,4,5,0,0,0,0,0,0
1706,0,1,4,3,10,6,1,6,1,6,0,3,0,0,3,6,2,6,2,7,1,1,8,1,3,6,0,0,0,0,0,0
2651,0,1,4,3,9,5,1,3,1,5,2,3,2,1,9,0,2,7,4,5,0,0,8,1,0,9,0,0,0,0,0,0
3656,0,2,6,3,8,0,0,0,0,7,0,4,0,0,2,7,0,5,0,5,4,0,7,0,0,9,0,0,0,0,0,0
1449,0,1,2,2,5,0,0,2,1,1,0,2,2,1,2,7,2,5,4,5,1,0,3,5,1,8,0,0,0,0,0,0
5482,1,1,4,3,8,6,1,3,1,5,0,4,0,0,2,7,2,7,2,4,4,0,8,1,1,8,0,0,0,0,0,0
218,0,1,8,4,3,0,0,4,1,3,1,4,2,1,1,8,0,9,3,2,4,0,8,1,4,5,0,0,0,0,0,0
4978,1,1,4,3,3,0,0,0,0,1,1,3,0,0,6,3,2,7,3,4,3,1,7,2,5,4,0,0,0,0,0,0
1494,0,1,7,3,2,6,1,4,1,1,3,6,2,1,2,7,2,7,1,2,5,2,7,2,4,5,0,0,0,0,0,0
2135,0,1,5,2,8,5,1,0,0,5,0,3,0,0,5,5,5,4,5,3,2,0,6,3,1,8,0,0,0,0,0,0
2538,0,1,3,1,5,5,1,0,0,3,2,2,0,0,8,1,4,5,6,3,1,0,2,6,1,8,0,0,0,0,0,0
4832,0,1,3,3,8,6,1,0,0,5,0,4,0,0,0,9,2,7,0,5,4,0,8,1,3,6,0,0,0,0,0,0
2589,0,1,7,4,3,0,0,0,0,4,0,3,0,0,4,5,2,7,0,9,0,0,9,0,3,6,0,0,0,0,0,0
350,0,2,7,3,3,0,0,3,1,4,3,3,0,0,0,9,0,9,3,4,3,0,7,0,4,5,0,0,0,0,0,0
4896,0,1,2,2,5,0,0,2,1,6,0,3,2,1,8,1,3,6,4,4,1,0,5,3,3,6,0,0,0,0,0,0
2,0,1,4,2,8,0,0,2,1,4,0,5,2,2,2,7,2,7,2,0,5,2,6,2,3,6,0,0,0,0,0,0
4019,0,1,6,3,3,6,1,0,0,2,3,4,0,0,6,3,2,7,1,3,5,1,7,2,3,6,0,0,0,0,0,0
2261,0,1,8,3,1,0,0,0,0,2,4,5,2,1,0,9,0,5,0,0,8,1,9,0,9,0,0,0,0,0,0,0
3102,0,1,1,3,7,6,1,0,0,6,2,3,0,0,4,5,2,6,3,5,2,0,5,4,2,7,0,0,0,0,0,0
5155,0,1,5,2,8,0,0,3,1,7,1,4,0,0,2,7,4,5,1,4,5,0,3,6,2,7,0,0,0,0,0,0
829,0,1,3,4,9,5,1,5,1,6,0,4,2,1,2,7,0,9,5,0,4,0,7,2,0,9,0,0,0,0,0,0
1454,0,1,6,3,2,0,0,0,0,0,2,4,0,0,0,9,0,7,0,6,3,0,7,0,2,7,0,0,0,0,0,0
3837,0,1,3,3,8,6,1,5,1,5,1,4,0,0,3,6,2,6,2,4,3,1,7,2,3,6,0,0,0,0,0,0
1328,0,1,3,3,8,6,1,0,0,9,0,4,2,1,9,0,2,7,3,4,2,2,7,2,0,9,0,0,0,0,0,0
3030,0,1,1,2,7,0,0,3,1,5,0,3,0,0,9,0,6,3,2,7,0,0,7,2,2,7,0,0,0,0,0,0
1052,0,1,1,2,7,5,1,0,0,6,1,2,0,0,7,2,3,6,5,4,1,0,4,4,1,8,0,0,0,0,0,0
876,0,2,8,3,2,6,1,4,1,3,3,5,2,1,3,6,2,6,2,3,4,2,6,2,3,6,0,0,0,0,0,0
2820,0,1,4,2,3,0,0,0,0,3,2,7,0,0,5,4,4,5,0,3,2,5,4,5,4,5,0,0,0,0,0,0
3539,0,1,2,2,5,6,1,0,0,6,2,4,0,0,9,0,1,7,3,1,6,1,5,2,2,7,0,0,0,0,0,0
950,0,1,1,3,7,0,0,1,1,5,1,4,0,0,4,5,2,6,1,4,4,1,7,2,2,7,0,0,0,0,0,0
3555,0,1,6,3,8,0,0,0,0,5,0,4,0,0,2,7,3,2,2,3,4,0,6,3,3,6,0,0,0,0,0,0
1834,0,1,3,3,10,6,1,0,0,2,1,5,0,0,0,9,0,4,0,4,4,2,6,0,6,3,0,0,0,0,0,0
529,0,1,4,3,9,0,0,4,1,7,1,4,2,1,5,4,2,6,2,4,3,1,9,0,2,7,0,0,0,0,0,0
2341,0,1,7,3,2,6,1,0,0,2,5,6,0,0,1,8,2,7,1,2,4,3,7,2,4,5,0,0,0,0,0,0
3907,0,1,1,3,7,0,0,2,1,5,0,3,2,1,9,0,1,8,4,4,2,0,7,2,2,7,0,0,0,0,0,0
5726,0,1,3,1,7,0,0,0,0,5,0,3,0,0,9,0,1,8,3,4,2,1,5,3,2,7,0,0,0,0,0,0
1644,0,1,4,4,10,6,2,4,1,7,0,5,2,1,2,7,2,6,0,0,9,0,6,3,3,6,0,0,0,0,0,0
1099,0,1,3,2,8,6,1,0,0,4,1,4,2,1,4,5,2,6,3,3,3,1,6,3,3,6,0,0,0,0,0,0
1747,0,1,5,2,9,6,1,0,0,5,2,5,0,0,3,6,0,9,2,4,3,2,7,2,4,5,0,0,0,0,0,0
381,0,1,5,4,8,0,0,0,0,9,0,4,0,0,9,0,2,6,0,4,5,0,7,2,2,7,0,0,0,0,0,0
3789,0,1,4,3,10,0,0,0,0,7,0,2,0,0,3,6,3,5,5,4,0,0,7,2,2,7,0,0,0,0,0,0
73,0,1,1,3,7,0,0,3,1,5,2,4,0,0,4,5,2,7,2,3,4,1,8,1,4,5,0,0,0,0,0,0
1870,0,1,6,2,8,0,0,4,1,6,3,3,2,1,2,7,2,7,2,5,2,0,6,2,1,8,0,0,0,0,0,0
3158,0,1,6,3,3,0,0,2,1,3,1,4,2,1,1,8,1,8,2,5,3,0,8,1,2,7,0,0,0,0,0,0
769,0,1,4,4,3,0,0,0,0,6,1,4,0,0,8,1,1,7,2,3,4,0,7,2,0,9,0,0,0,0,0,0
4239,0,1,4,2,10,0,0,0,0,5,1,4,0,0,2,7,0,6,5,2,0,1,9,0,4,5,0,0,0,0,0,0
2897,1,2,8,3,3,6,1,4,1,3,3,5,2,1,3,6,2,6,2,3,4,2,6,2,3,6,0,0,0,0,0,0
4843,0,1,3,1,7,0,0,0,0,8,0,2,0,0,8,1,5,4,5,4,1,0,4,5,2,7,0,0,0,0,1,2
1193,0,2,7,4,2,6,1,0,0,5,0,3,0,0,0,9,0,6,0,9,0,0,9,0,7,2,0,0,0,0,0,0
5171,1,2,7,4,3,6,1,4,1,4,2,8,2,1,2,7,0,9,0,0,4,5,9,0,0,9,0,0,0,0,0,0
452,0,2,7,3,2,6,1,3,1,3,3,5,2,1,3,6,2,6,2,3,4,2,6,2,3,6,0,0,0,0,0,0
4521,0,1,5,3,8,6,1,0,0,4,2,4,0,0,3,6,1,7,3,2,3,2,7,2,4,5,0,0,0,0,0,0
2805,0,1,3,2,1,0,0,0,0,3,2,6,0,0,2,7,2,7,0,3,3,3,9,0,5,4,0,0,0,0,0,0
1860,0,1,4,1,1,0,0,0,0,0,5,3,0,0,9,0,6,2,7,0,0,2,5,3,0,9,0,0,0,0,0,0
3657,0,1,4,3,9,6,1,0,0,7,0,3,0,0,2,7,0,9,0,9,0,0,5,2,2,7,0,0,0,0,0,0
2225,0,1,3,3,8,6,1,0,0,7,1,4,0,0,5,4,2,6,2,4,3,1,9,0,2,7,0,0,0,0,0,0
3777,0,1,8,3,3,0,0,0,0,2,4,5,0,0,7,2,0,9,2,3,4,2,7,0,4,5,0,0,0,0,0,0
1986,0,1,2,2,5,6,1,0,0,6,0,3,0,0,8,1,3,6,4,4,1,0,5,3,3,6,0,0,0,0,0,0
5065,0,1,3,3,10,6,1,0,0,6,1,3,0,0,2,7,0,7,5,2,2,1,8,0,6,3,0,0,0,0,0,0
4914,0,2,7,4,2,6,1,0,0,5,0,3,0,0,0,9,0,6,0,9,0,0,9,0,7,2,0,0,0,0,0,0
2346,0,1,5,4,9,0,0,2,1,8,0,3,2,1,8,1,2,6,2,6,2,0,7,2,0,9,0,0,0,0,0,0
305,0,1,3,3,8,0,0,0,0,4,2,4,0,0,3,6,1,6,3,2,3,2,7,2,4,5,0,0,0,0,0,0
5173,0,1,8,4,1,6,1,4,1,1,8,7,2,1,0,9,1,7,0,1,4,5,6,2,4,5,0,0,0,0,0,0
2753,0,1,1,3,7,0,0,0,0,4,2,4,0,0,2,7,0,7,0,5,4,0,7,2,7,2,4,1,0,0,0,0
4811,0,1,4,3,10,5,1,0,0,7,0,2,0,0,3,6,3,5,5,4,0,0,7,2,2,7,0,0,0,0,0,0
1871,0,2,5,3,9,0,0,0,0,6,1,5,0,0,2,7,2,5,1,4,2,3,6,3,4,5,0,0,0,0,0,0
2759,0,1,3,2,8,0,0,0,0,4,0,4,0,0,3,6,2,7,2,4,4,0,9,0,3,6,0,0,0,0,0,0
4221,0,1,3,2,5,5,1,2,1,5,1,3,2,1,9,0,5,4,4,2,4,0,4,4,1,8,0,0,0,0,0,0
1146,0,1,2,2,7,0,0,1,1,7,1,2,0,0,9,0,4,5,6,3,0,0,3,6,0,9,0,0,0,0,0,0
5687,0,1,3,2,5,6,1,0,0,3,2,3,2,1,8,1,4,5,6,2,1,0,3,5,1,8,0,0,0,0,0,0
2892,0,1,4,3,10,0,0,0,0,6,0,3,0,0,3,6,2,6,2,7,1,1,8,1,3,6,1,1,0,0,0,0
3846,0,1,2,2,5,6,1,2,1,7,0,3,2,1,9,0,4,5,3,6,1,0,3,6,4,5,0,0,0,0,0,0
3319,0,1,5,3,9,6,1,3,1,6,0,3,2,1,9,0,0,7,2,6,1,0,7,2,0,9,0,0,0,0,0,0
2213,0,1,8,3,3,0,0,0,0,0,5,4,0,0,0,9,0,5,0,5,5,0,9,0,7,2,0,0,0,0,0,0
2379,0,1,7,2,2,0,0,3,1,5,0,3,0,0,9,0,2,7,4,4,2,0,9,0,4,5,0,0,0,0,0,0
1067,0,1,7,3,2,0,0,0,0,4,4,4,0,0,1,8,2,7,1,6,3,0,6,3,1,8,0,0,0,0,0,0
416,0,1,7,4,2,6,1,0,0,2,2,5,0,0,1,8,2,7,1,2,6,1,7,2,4,5,0,0,0,0,0,0
3214,0,1,5,3,8,6,1,5,1,6,1,4,0,0,5,4,2,6,2,4,3,1,6,1,3,6,0,0,0,0,0,0
4949,0,1,6,2,1,0,0,0,0,5,1,4,0,0,2,7,2,7,0,5,4,0,5,4,2,7,0,0,0,0,0,0
2761,0,1,8,3,3,0,0,1,1,0,0,4,0,0,5,4,1,7,1,6,2,1,7,2,1,8,0,0,0,0,0,0
1541,0,2,7,4,3,6,2,4,1,6,0,5,1,1,0,9,0,9,2,0,5,2,9,0,0,9,0,0,0,0,0,0
1587,0,1,3,3,8,0,0,0,0,4,2,4,0,0,3,6,1,7,3,2,3,2,7,2,4,5,0,0,0,0,0,0
1598,0,1,2,2,7,6,1,3,1,7,0,2,1,1,9,0,4,5,6,2,2,0,5,4,0,9,0,0,0,0,0,0
540,0,1,8,3,2,0,0,0,0,0,2,4,0,0,0,9,0,7,0,6,3,0,7,0,2,7,0,0,0,0,0,0
5384,0,2,6,2,1,0,0,4,1,2,2,4,0,0,0,9,0,9,2,2,5,0,7,2,3,6,3,1,0,0,0,0
5102,0,1,6,2,1,6,1,4,1,3,2,5,2,1,4,5,2,7,0,4,5,0,5,4,2,7,0,0,0,0,0,0
3271,0,1,5,2,8,6,1,0,0,6,3,3,0,0,2,7,2,7,2,5,2,0,6,2,1,8,0,0,0,0,0,0
2268,0,1,3,2,7,0,0,1,1,6,2,3,0,0,5,4,2,7,4,4,2,0,5,4,2,7,0,0,0,0,0,0
1428,0,1,1,2,7,0,0,0,0,7,1,2,0,0,9,0,4,5,6,3,0,0,3,6,0,9,0,0,0,0,0,0
3741,0,1,3,3,8,6,2,5,1,0,2,4,2,1,0,9,0,7,0,6,3,0,7,0,2,7,0,0,0,0,0,0
2739,0,1,5,2,8,0,0,4,1,5,1,3,2,1,2,7,2,5,2,5,2,0,3,4,1,8,0,0,0,0,0,0
444,0,2,1,2,6,0,0,0,0,9,0,3,2,1,9,0,2,7,2,7,0,0,5,4,0,9,0,0,0,0,0,0
3185,0,1,7,3,2,0,0,0,0,2,2,6,0,0,1,8,3,6,1,1,6,2,7,1,5,4,0,0,0,0,0,0
4017,0,1,3,4,8,6,1,4,1,8,1,3,2,1,8,1,2,6,4,4,2,0,6,2,1,8,0,0,0,0,0,0
155,0,1,8,4,3,0,0,0,0,2,3,4,0,0,1,8,0,9,2,4,4,0,8,1,4,5,0,0,0,0,0,0
4755,0,1,7,3,2,6,1,6,1,2,4,6,0,0,5,4,0,7,0,2,6,2,7,0,7,2,0,0,0,0,0,0
1030,1,1,3,4,8,6,1,3,1,4,2,4,2,1,0,9,0,7,0,6,3,0,9,0,3,6,0,0,0,0,0,0
4614,0,1,3,2,5,6,1,4,1,4,2,2,2,1,8,1,3,6,6,3,1,0,3,4,1,8,0,0,0,0,0,0
2664,0,1,6,3,3,6,1,5,1,5,0,6,0,0,3,6,1,6,0,0,7,2,9,0,4,5,0,0,0,0,0,0
4570,0,1,3,2,5,6,1,2,1,4,1,3,0,0,4,5,1,7,2,6,2,1,7,2,4,5,0,0,0,0,0,0
1745,0,1,7,2,2,5,1,4,1,4,0,5,0,0,0,9,2,6,0,5,3,2,7,2,3,6,0,0,0,0,0,0
2080,0,1,8,4,3,0,0,0,0,3,2,6,0,0,2,7,1,8,1,4,3,2,9,0,3,6,0,0,0,0,0,0
2092,0,1,3,2,5,6,1,0,0,5,0,4,0,0,0,9,4,5,0,2,7,0,5,0,0,9,0,0,0,0,0,0
5151,0,1,3,3,8,0,0,4,1,6,1,4,2,1,0,9,0,7,0,2,7,1,9,0,0,9,0,0,0,0,0,0
3956,0,1,1,3,7,0,0,0,0,5,0,4,0,0,9,0,2,5,0,4,5,1,9,0,3,6,0,0,0,0,0,0
67,0,1,3,3,8,0,0,0,0,6,1,3,0,0,5,4,3,5,2,5,2,1,7,2,3,6,0,0,0,0,0,0
4853,0,1,7,3,3,6,1,0,0,2,1,3,2,1,4,5,0,7,4,5,1,0,5,3,3,6,0,0,0,0,0,0
4155,1,1,6,2,1,6,1,3,1,3,4,4,0,0,0,9,0,9,3,3,4,0,8,0,5,4,0,0,0,0,0,0
1932,0,1,4,4,3,0,0,2,1,2,3,4,2,1,2,7,0,9,2,3,5,0,7,1,4,5,0,0,0,0,1,2
348,0,1,8,3,1,6,1,3,1,2,4,5,2,1,0,9,0,5,0,0,8,1,9,0,9,0,0,0,0,0,0,0
3690,0,1,2,3,5,0,0,0,0,7,1,3,0,0,8,1,2,7,3,5,2,1,6,2,1,8,0,0,0,0,0,0
1123,0,2,6,4,3,0,0,3,1,2,1,4,0,0,1,8,1,8,0,5,4,0,8,1,5,4,0,0,0,0,0,0
3833,0,2,8,3,2,5,1,0,0,3,3,6,0,0,0,9,0,7,2,3,3,2,7,2,5,4,0,0,0,0,0,0
2750,0,1,3,3,8,0,0,1,1,4,1,5,0,0,5,4,1,6,2,3,3,2,8,1,7,2,0,0,0,0,0,0
5335,0,1,7,3,3,5,1,3,1,2,5,7,0,0,0,9,0,6,0,3,4,3,6,0,7,2,0,0,0,0,0,0
4460,0,1,4,2,3,6,1,3,1,4,1,4,2,1,8,1,2,6,2,5,2,1,5,2,1,8,0,0,0,0,0,0
4360,0,1,3,3,8,5,1,3,1,5,2,4,2,1,4,5,3,6,1,4,4,0,7,2,2,7,0,0,0,0,0,0
4411,0,1,8,2,1,0,0,4,1,1,6,8,2,1,1,8,3,5,1,1,3,3,5,4,4,5,0,0,0,0,0,0
3415,0,1,4,2,3,6,2,3,1,5,1,3,2,1,8,1,2,6,3,4,2,0,4,3,1,8,0,0,0,0,0,0
1814,0,1,6,2,1,7,2,3,1,3,0,5,0,0,1,8,0,7,1,6,1,0,9,0,2,7,0,0,0,0,0,0
2266,0,1,3,2,5,0,0,0,0,2,2,3,0,0,8,1,4,5,6,2,1,0,3,5,1,8,0,0,0,0,0,0
349,0,1,5,4,8,6,1,0,0,9,0,4,0,0,9,0,2,6,0,4,5,0,7,2,2,7,0,0,0,0,0,0
4745,0,1,3,3,10,0,0,0,0,6,0,2,0,0,0,9,3,5,5,4,0,0,6,3,2,7,0,0,0,0,0,0
3132,0,1,3,2,8,6,1,3,1,2,7,6,2,1,0,9,0,9,0,2,5,2,9,0,7,2,0,0,0,0,0,0
4476,0,1,4,3,3,6,1,0,0,2,0,3,0,0,9,0,0,9,4,5,0,0,7,2,0,9,0,0,0,0,0,0
2858,0,1,4,2,3,0,0,5,1,7,1,4,0,0,3,6,2,6,4,3,2,1,6,2,2,7,0,0,0,0,0,0
2467,0,1,4,3,10,0,0,0,0,3,2,5,0,0,4,5,1,6,2,2,4,1,6,2,5,4,0,0,0,0,0,0
3692,0,1,6,3,3,0,0,0,0,3,2,4,0,0,6,3,2,7,1,4,4,1,7,2,4,5,0,0,0,0,0,0
3647,0,1,6,2,1,0,0,5,1,4,3,4,0,0,4,5,3,5,3,3,3,1,5,3,3,6,0,0,0,0,0,0
3404,0,1,4,4,3,6,1,0,0,2,3,4,0,0,2,7,0,9,2,3,5,0,7,1,4,5,5,1,6,1,0,0
5044,0,1,6,3,1,0,0,0,0,4,2,4,0,0,3,6,1,7,3,2,3,2,7,2,4,5,0,0,0,0,0,0
4675,0,2,6,2,1,0,0,0,0,2,2,4,0,0,0,9,0,9,2,2,5,0,7,2,3,6,0,0,0,0,0,0
1198,1,1,4,2,9,0,0,0,0,3,2,3,0,0,7,2,3,5,5,2,2,1,6,3,3,6,0,0,0,0,0,0
1515,0,1,3,2,1,5,1,0,0,6,1,3,0,0,6,3,3,6,4,3,2,1,5,4,2,7,0,0,0,0,0,0
609,0,1,8,3,3,0,0,4,1,5,1,5,2,1,2,7,0,8,0,3,4,2,7,0,2,7,0,0,0,0,0,0
149,0,1,3,5,10,0,0,6,1,3,0,3,0,0,0,9,0,6,1,6,3,0,9,0,0,9,0,0,0,0,0,0
5751,0,1,6,4,8,6,1,0,0,6,0,5,0,0,0,9,1,6,0,6,0,3,7,2,4,5,0,0,0,0,0,0
2307,0,1,5,3,9,5,1,0,0,6,0,3,0,0,5,4,0,9,0,9,0,0,7,2,4,5,0,0,0,0,0,0
3010,0,1,1,2,7,6,1,0,0,7,0,3,0,0,9,0,0,7,6,3,0,0,7,2,0,9,0,0,0,0,0,0
3386,0,1,3,2,10,6,1,0,0,8,0,3,0,0,9,0,2,6,4,3,2,0,5,2,3,6,0,0,0,0,0,0
2939,0,1,4,3,3,6,1,3,1,3,2,5,2,1,8,1,0,9,2,4,3,2,7,0,4,5,0,0,0,0,0,0
1917,0,1,3,4,10,0,0,0,0,5,3,3,0,0,0,9,2,6,2,3,5,0,9,0,0,9,0,0,0,0,0,0
559,0,1,3,2,7,6,1,4,1,5,1,4,2,1,1,8,1,8,1,5,4,0,6,2,3,6,0,0,0,0,0,0
3764,0,1,3,2,8,7,2,0,0,4,1,4,0,0,2,7,2,5,2,5,3,0,7,2,4,5,0,0,0,0,0,0
549,0,1,2,2,6,0,0,0,0,0,9,0,2,1,0,9,3,6,0,0,0,0,5,4,7,2,0,0,0,0,0,0
3910,0,1,7,2,2,0,0,0,0,4,0,5,0,0,0,9,2,6,0,5,3,2,7,2,3,6,0,0,0,0,0,0
2632,0,2,6,2,3,6,1,4,1,4,2,3,2,1,0,9,4,4,3,5,1,1,5,4,4,5,0,0,0,0,0,0
2849,0,2,6,3,1,6,1,0,0,1,6,8,0,0,0,9,0,9,1,0,4,5,9,0,6,3,0,0,0,0,0,0
532,0,1,3,3,1,0,0,1,1,6,1,4,0,0,4,5,0,7,3,3,4,1,8,1,4,5,0,0,0,0,0,0
139,0,1,8,3,1,0,0,2,1,5,4,5,1,1,0,9,0,6,3,3,3,2,8,0,6,3,0,0,0,0,0,0
4990,0,1,3,3,8,0,0,6,1,4,2,4,0,0,3,6,1,6,3,2,3,2,7,2,4,5,0,0,0,0,0,0
2941,0,1,4,3,10,6,1,0,0,5,1,4,0,0,2,7,0,5,3,4,4,0,8,1,3,6,0,0,0,0,0,0
5328,0,1,3,2,8,6,1,4,1,9,0,3,2,1,9,0,0,7,5,4,0,0,9,0,0,9,0,0,0,0,0,0
2103,0,1,5,3,9,0,0,0,0,6,1,3,0,0,8,1,2,6,3,5,2,1,6,2,1,8,0,0,0,0,0,0
5745,0,1,3,1,5,6,1,2,1,0,5,3,2,1,8,1,2,7,3,5,1,0,7,2,3,6,0,0,0,0,0,0
3659,0,1,1,1,6,0,0,0,0,7,0,1,0,0,5,4,2,6,7,2,0,0,5,3,1,8,0,0,0,0,0,0
2791,0,1,8,2,1,6,1,0,0,0,3,9,0,0,0,9,0,6,0,0,3,6,7,1,6,3,0,0,0,0,0,0
496,0,1,2,3,5,0,0,0,0,3,2,5,0,0,2,7,1,7,1,3,5,1,7,2,4,5,0,0,0,0,0,0
5228,0,2,3,3,8,0,0,0,0,7,0,3,0,0,4,5,3,5,3,4,2,0,7,2,1,8,0,0,0,0,0,0
4732,1,1,7,3,3,6,1,4,1,2,5,7,2,1,0,9,0,6,0,3,4,3,6,0,7,2,0,0,0,0,0,0
1431,0,1,5,3,9,6,1,0,0,6,1,3,0,0,6,3,2,6,2,7,1,0,8,1,0,9,0,0,0,0,0,0
3406,0,1,4,3,9,5,1,4,1,3,3,5,2,1,0,9,0,7,0,5,3,2,9,0,0,9,0,0,0,0,0,0
865,0,2,3,1,5,6,1,3,1,2,0,3,2,1,9,0,2,7,4,4,2,0,2,5,0,9,0,0,0,0,0,0
522,0,2,1,1,6,0,0,7,1,5,0,3,0,0,9,0,7,2,4,4,0,1,2,7,0,9,3,1,0,0,0,0
868,0,1,2,1,5,0,0,0,0,2,1,3,0,0,9,0,4,3,3,4,3,0,1,5,3,6,0,0,0,0,0,0
3648,0,2,3,3,8,0,0,4,1,7,0,3,2,1,0,9,2,7,3,6,0,0,7,2,0,9,0,0,0,0,0,0
531,0,1,1,2,7,6,1,4,1,2,1,3,0,0,5,4,3,5,3,3,3,1,6,2,4,5,0,0,0,0,0,0
4822,0,1,1,2,7,0,0,0,0,3,2,3,0,0,3,6,2,7,5,0,3,2,2,7,2,7,0,0,0,0,0,0
2502,0,2,7,3,3,0,0,4,1,4,3,3,2,1,0,9,0,9,3,4,3,0,7,0,4,5,0,0,0,0,0,0
518,0,1,3,1,8,0,0,3,1,5,0,2,0,0,2,7,6,3,8,1,1,0,1,8,0,9,0,0,0,0,0,0
2312,0,1,1,3,7,6,1,0,0,9,0,4,0,0,5,4,3,4,0,5,4,0,6,0,0,9,0,0,0,0,0,0
1329,1,1,6,5,1,6,1,4,1,0,0,5,2,1,0,9,3,5,3,2,3,2,5,4,4,5,0,0,0,0,0,0
4862,0,1,4,3,9,0,0,0,0,7,1,3,0,0,8,1,5,4,5,4,1,1,5,4,1,8,0,0,0,0,0,0
4873,0,1,7,3,2,6,1,4,1,0,2,4,0,0,0,9,0,7,0,6,3,0,7,0,2,7,0,0,0,0,0,0
4773,0,1,1,2,6,5,1,3,1,4,1,3,1,1,6,3,3,6,3,5,2,1,6,3,3,6,0,0,0,0,0,0
2876,0,1,6,2,1,0,0,4,1,2,2,5,2,1,5,4,0,9,2,0,6,2,9,0,9,0,0,0,0,0,0,0
2544,0,1,7,3,2,0,0,3,1,0,2,4,2,1,0,9,0,7,0,6,3,0,7,0,2,7,0,0,0,0,0,0
2586,1,1,8,3,1,6,1,4,1,1,8,7,2,1,0,9,1,7,0,1,5,4,6,2,4,5,0,0,0,0,0,0
2340,0,1,3,3,8,6,1,0,0,3,2,5,0,0,4,5,1,6,2,2,4,1,6,2,5,4,0,0,0,0,0,0
1882,0,1,4,3,1,6,1,0,0,4,0,3,0,0,2,7,2,6,4,1,3,1,7,2,6,3,0,0,0,0,0,0
4256,0,1,5,3,8,0,0,0,0,5,1,4,2,1,4,5,0,7,1,4,4,1,8,1,8,1,0,0,0,0,0,0
1096,0,1,7,2,2,6,2,0,0,3,3,4,0,0,9,0,0,9,6,0,2,0,6,3,7,2,2,1,0,0,0,0
1607,0,1,5,4,9,5,1,0,0,8,0,3,0,0,8,1,2,6,2,6,2,0,7,2,0,9,0,0,0,0,0,0
3324,0,1,2,4,5,5,1,0,0,7,2,2,0,0,6,3,1,6,7,2,0,0,7,2,4,5,0,0,0,0,0,0
5245,0,1,8,4,3,6,1,4,1,3,1,4,2,1,1,8,0,9,3,2,4,0,8,1,4,5,0,0,0,0,0,0
1890,0,1,2,1,5,6,1,0,0,2,1,3,0,0,9,0,4,3,3,4,3,0,1,5,3,6,0,0,0,0,0,0
3723,0,1,3,3,8,0,0,2,1,5,0,2,1,1,9,0,4,5,5,4,0,0,9,0,3,6,0,0,0,0,0,0
4642,0,1,4,3,10,0,0,0,0,5,1,4,2,1,2,7,0,5,3,4,4,0,8,1,3,6,0,0,0,0,0,0
5558,0,1,3,2,8,6,1,4,1,6,2,3,2,1,8,1,5,2,7,1,0,0,3,6,4,5,0,0,0,0,0,0
521,0,1,5,3,9,5,1,0,0,6,0,3,0,0,9,0,0,7,2,6,1,0,7,2,0,9,0,0,0,0,0,0
3804,0,1,1,3,7,6,1,0,0,5,0,3,0,0,9,0,1,8,4,4,2,0,7,2,2,7,0,0,0,0,0,0
2656,0,1,1,4,6,0,0,0,0,4,0,2,0,0,9,0,3,5,9,0,0,0,7,2,3,6,0,0,0,0,0,0
679,0,1,7,3,2,0,0,3,1,4,4,4,0,0,1,8,2,7,1,6,3,0,6,3,1,8,0,0,0,0,0,0
5768,1,2,6,3,1,6,2,4,1,5,3,4,2,1,3,6,2,7,0,4,5,0,6,3,2,7,0,0,0,0,0,0
2215,0,1,1,2,7,0,0,0,0,8,0,2,0,0,9,0,2,7,6,2,1,0,6,3,0,9,0,0,0,0,0,0
5592,0,1,4,3,10,0,0,3,1,7,0,2,0,0,3,6,3,5,5,4,0,0,7,2,2,7,0,0,0,0,0,0
